PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,9.545,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.649334,heel_r_pitch,-0.649334,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.12551,knee_r_pitch,1.12551,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.546,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.636966,heel_r_pitch,-0.636966,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.12551,knee_r_pitch,1.12551,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.548,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.624598,heel_r_pitch,-0.624598,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.10078,knee_r_pitch,1.10078,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.549,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.612229,heel_r_pitch,-0.612229,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.07604,knee_r_pitch,1.07604,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.551,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.599861,heel_r_pitch,-0.599861,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.07604,knee_r_pitch,1.07604,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.552,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.587493,heel_r_pitch,-0.587493,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.0513,knee_r_pitch,1.0513,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.554,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.575124,heel_r_pitch,-0.575124,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.02657,knee_r_pitch,1.02657,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.556,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.562756,heel_r_pitch,-0.562756,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.00183,knee_r_pitch,1.00183,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.558,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.550388,heel_r_pitch,-0.550388,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.977093,knee_r_pitch,0.977093,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.56,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.53802,heel_r_pitch,-0.53802,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.952357,knee_r_pitch,0.952357,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.563,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.513283,heel_r_pitch,-0.513283,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.92762,knee_r_pitch,0.92762,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.565,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.500915,heel_r_pitch,-0.500915,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.902884,knee_r_pitch,0.902884,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.567,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.488547,heel_r_pitch,-0.488547,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.878147,knee_r_pitch,0.878147,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.569,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.476178,heel_r_pitch,-0.476178,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.85341,knee_r_pitch,0.85341,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.57,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.476178,heel_r_pitch,-0.476178,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.828674,knee_r_pitch,0.828674,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.571,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.451442,heel_r_pitch,-0.451442,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.803937,knee_r_pitch,0.803937,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.575,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.426705,heel_r_pitch,-0.426705,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.754464,knee_r_pitch,0.754464,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.58,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.401969,heel_r_pitch,-0.401969,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.729728,knee_r_pitch,0.729728,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.582,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.3896,heel_r_pitch,-0.3896,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,0.704991,knee_r_pitch,0.704991,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.587,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.377232,heel_r_pitch,-0.377232,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,0.680255,knee_r_pitch,0.680255,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.589,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.364864,heel_r_pitch,-0.364864,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,0.655518,knee_r_pitch,0.655518,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.592,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.352496,heel_r_pitch,-0.352496,hip_l_pitch,-0.760648,hip_r_pitch,-0.760648,knee_l_pitch,0.655518,knee_r_pitch,0.655518,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.593,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.340127,heel_r_pitch,-0.340127,hip_l_pitch,-0.760648,hip_r_pitch,-0.760648,knee_l_pitch,0.630782,knee_r_pitch,0.630782,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.595,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.340127,heel_r_pitch,-0.340127,hip_l_pitch,-0.760648,hip_r_pitch,-0.760648,knee_l_pitch,0.606045,knee_r_pitch,0.606045,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.598,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.327759,heel_r_pitch,-0.327759,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,0.581309,knee_r_pitch,0.581309,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.601,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.315391,heel_r_pitch,-0.315391,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,0.581309,knee_r_pitch,0.581309,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.603,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.303023,heel_r_pitch,-0.303023,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,0.556572,knee_r_pitch,0.556572,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.607,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.290654,heel_r_pitch,-0.290654,hip_l_pitch,-0.735912,hip_r_pitch,-0.735912,knee_l_pitch,0.531835,knee_r_pitch,0.531835,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.611,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.278286,heel_r_pitch,-0.278286,hip_l_pitch,-0.723544,hip_r_pitch,-0.723544,knee_l_pitch,0.507099,knee_r_pitch,0.507099,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.613,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.265918,heel_r_pitch,-0.265918,hip_l_pitch,-0.723544,hip_r_pitch,-0.723544,knee_l_pitch,0.482362,knee_r_pitch,0.482362,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.619,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.253549,heel_r_pitch,-0.253549,hip_l_pitch,-0.711175,hip_r_pitch,-0.711175,knee_l_pitch,0.457626,knee_r_pitch,0.457626,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.625,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.241181,heel_r_pitch,-0.241181,hip_l_pitch,-0.711175,hip_r_pitch,-0.711175,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.626,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.241181,heel_r_pitch,-0.241181,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.628,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.631,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,0.408153,knee_r_pitch,0.408153,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.635,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.216445,heel_r_pitch,-0.216445,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,0.408153,knee_r_pitch,0.408153,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.652,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.204076,heel_r_pitch,-0.204076,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,0.408153,knee_r_pitch,0.408153,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.665,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.204076,heel_r_pitch,-0.204076,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.668,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.216445,heel_r_pitch,-0.216445,hip_l_pitch,-0.698807,hip_r_pitch,-0.698807,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.67,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.216445,heel_r_pitch,-0.216445,hip_l_pitch,-0.711175,hip_r_pitch,-0.711175,knee_l_pitch,0.432889,knee_r_pitch,0.432889,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.675,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.216445,heel_r_pitch,-0.216445,hip_l_pitch,-0.723544,hip_r_pitch,-0.723544,knee_l_pitch,0.457626,knee_r_pitch,0.457626,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.677,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.723544,hip_r_pitch,-0.723544,knee_l_pitch,0.482362,knee_r_pitch,0.482362,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.68,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.735912,hip_r_pitch,-0.735912,knee_l_pitch,0.482362,knee_r_pitch,0.482362,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.683,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.228813,heel_r_pitch,-0.228813,hip_l_pitch,-0.735912,hip_r_pitch,-0.735912,knee_l_pitch,0.507099,knee_r_pitch,0.507099,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.686,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.241181,heel_r_pitch,-0.241181,hip_l_pitch,-0.74828,hip_r_pitch,-0.74828,knee_l_pitch,0.531835,knee_r_pitch,0.531835,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.692,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.253549,heel_r_pitch,-0.253549,hip_l_pitch,-0.760648,hip_r_pitch,-0.760648,knee_l_pitch,0.556572,knee_r_pitch,0.556572,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.698,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.265918,heel_r_pitch,-0.265918,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,0.581309,knee_r_pitch,0.581309,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.7,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.265918,heel_r_pitch,-0.265918,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,0.606045,knee_r_pitch,0.606045,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.703,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.278286,heel_r_pitch,-0.278286,hip_l_pitch,-0.773017,hip_r_pitch,-0.773017,knee_l_pitch,0.630782,knee_r_pitch,0.630782,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.705,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.278286,heel_r_pitch,-0.278286,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.630782,knee_r_pitch,0.630782,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.709,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.278286,heel_r_pitch,-0.278286,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.655518,knee_r_pitch,0.655518,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.711,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.290654,heel_r_pitch,-0.290654,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.680255,knee_r_pitch,0.680255,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.713,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.303023,heel_r_pitch,-0.303023,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.680255,knee_r_pitch,0.680255,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.715,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.303023,heel_r_pitch,-0.303023,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.704991,knee_r_pitch,0.704991,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.717,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.315391,heel_r_pitch,-0.315391,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.729728,knee_r_pitch,0.729728,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.721,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.327759,heel_r_pitch,-0.327759,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.754464,knee_r_pitch,0.754464,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.723,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.327759,heel_r_pitch,-0.327759,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.779201,knee_r_pitch,0.779201,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.728,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.352496,heel_r_pitch,-0.352496,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.828674,knee_r_pitch,0.828674,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.73,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.377232,heel_r_pitch,-0.377232,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.828674,knee_r_pitch,0.828674,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.731,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.377232,heel_r_pitch,-0.377232,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.85341,knee_r_pitch,0.85341,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.733,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.3896,heel_r_pitch,-0.3896,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.878147,knee_r_pitch,0.878147,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.735,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.401969,heel_r_pitch,-0.401969,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.878147,knee_r_pitch,0.878147,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.737,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.414337,heel_r_pitch,-0.414337,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.92762,knee_r_pitch,0.92762,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.741,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.426705,heel_r_pitch,-0.426705,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.952357,knee_r_pitch,0.952357,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.742,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.439074,heel_r_pitch,-0.439074,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,0.977093,knee_r_pitch,0.977093,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
